# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:37.632Z {"t":{"$date":"2025-07-04T20:51:37.632+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":632847,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9885500 (row-store leaf)"}}}
2025-07-04T20:51:37.634Z {"t":{"$date":"2025-07-04T20:51:37.634+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":634619,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9884540 (row-store leaf)"}}}
2025-07-04T20:51:37.635Z {"t":{"$date":"2025-07-04T20:51:37.635+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":635684,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9879f80 (row-store leaf)"}}}
2025-07-04T20:51:37.637Z {"t":{"$date":"2025-07-04T20:51:37.637+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":637824,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98850e0 (row-store leaf)"}}}
2025-07-04T20:51:37.639Z {"t":{"$date":"2025-07-04T20:51:37.639+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":639072,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9885500 (row-store leaf)"}}}
2025-07-04T20:51:37.639Z {"t":{"$date":"2025-07-04T20:51:37.639+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":639131,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a4420 (row-store leaf)"}}}
2025-07-04T20:51:38.665Z {"t":{"$date":"2025-07-04T20:51:38.665+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662298,"ts_usec":665024,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9885500 (row-store leaf)"}}}
2025-07-04T20:51:38.667Z {"t":{"$date":"2025-07-04T20:51:38.667+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662298,"ts_usec":667923,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:_mdb_catalog.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb54280 (row-store leaf)"}}}
2025-07-04T20:51:38.667Z {"t":{"$date":"2025-07-04T20:51:38.667+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662298,"ts_usec":667965,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9884540 (row-store leaf)"}}}
2025-07-04T20:51:38.669Z {"t":{"$date":"2025-07-04T20:51:38.669+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662298,"ts_usec":669004,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a41e0 (row-store leaf)"}}}
2025-07-04T20:51:38.669Z {"t":{"$date":"2025-07-04T20:51:38.669+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662298,"ts_usec":669032,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:index-5-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cff819b00 (row-store leaf)"}}}
2025-07-04T20:51:38.670Z {"t":{"$date":"2025-07-04T20:51:38.670+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662298,"ts_usec":670092,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a49c0 (row-store leaf)"}}}

# Peak Eviction Activity (Sample from middle)
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297031,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98791a0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297059,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a5aa0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297076,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985e600 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297118,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9879bc0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297121,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98cdda0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297162,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98840c0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297167,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98cdc80 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297211,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9878060 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297204,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf984b680 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297255,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98849c0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297290,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98842a0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297285,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a4ba0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297324,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a5140 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297329,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98c0840 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297358,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98bc840 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297366,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98cd5c0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297392,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98cd2c0 (row-store leaf)"}}}
2025-07-04T20:51:53.296Z {"t":{"$date":"2025-07-04T20:51:53.296+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":296440,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98d5080 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297493,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9884b40 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297538,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a5800 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297580,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98c0d20 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297621,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9884a20 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297662,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98a54a0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297703,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98bc300 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297748,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98bc3c0 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297794,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98bdb60 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297844,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985fe60 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297915,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9878d80 (row-store leaf)"}}}
2025-07-04T20:51:53.297Z {"t":{"$date":"2025-07-04T20:51:53.297+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":297969,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98cca20 (row-store leaf)"}}}
2025-07-04T20:51:53.298Z {"t":{"$date":"2025-07-04T20:51:53.298+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":298023,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985e480 (row-store leaf)"}}}
2025-07-04T20:51:53.298Z {"t":{"$date":"2025-07-04T20:51:53.298+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":298074,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9878540 (row-store leaf)"}}}
2025-07-04T20:51:53.298Z {"t":{"$date":"2025-07-04T20:51:53.298+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":298125,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf984bce0 (row-store leaf)"}}}
2025-07-04T20:51:53.298Z {"t":{"$date":"2025-07-04T20:51:53.298+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":298182,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98bd980 (row-store leaf)"}}}
2025-07-04T20:51:53.298Z {"t":{"$date":"2025-07-04T20:51:53.298+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":298239,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb532c0 (row-store leaf)"}}}
2025-07-04T20:51:53.298Z {"t":{"$date":"2025-07-04T20:51:53.298+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":298291,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985ec00 (row-store leaf)"}}}
2025-07-04T20:51:53.298Z {"t":{"$date":"2025-07-04T20:51:53.298+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662313,"ts_usec":298341,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98bc9c0 (row-store leaf)"}}}
